Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Boris,12,307.0,1,270,2,2,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"18/9/10 Boris threw his wired looped snare, starvation and harsh chilling sprays out.Praise God, he missed the lethal jab by hours too. He is rounded now & smiles when his carers come. Above all, he lavishes his breezy spot ontop of a water tank underneath the Asokca trees. His young charges cramped into this vintage spot too. Oh yes, Boris babysit the pups;not the babies mind you nor the youngsters. An ideal pet for children & seniors too. PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! 7/9/10 Hey, I have been given a new life with new coat, done & healthy. Infact, i am blessed with an exclusive airy spot underneath a row of shading trees. Some fellow youngsters forced me to share this spot. Well, I have to : Save a Stray house rule; all are rescuees & All are equal. I am a loving giant. The youngest pups always nestled up to me for cuddles.I love & lick them all. Perhaps ,you would like my companionship too. Man, you will not regrect it. Come on try me. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",1c4afcc03,1,4
1,( 0 Puppies Left  )14+2 Puppies,2,307.0,3,200,2,2,2,1,2,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"They are 2 stray mother dogs gave birth 14 puppies at car park lot hidden place. So, I bring all puppies back to my condo temporary take care and for adopters. Please help and give them 2nd chance. Only serious adopters welcome. Someone who will give the pups a loving home. Please call , SMS or Email , if you are interested to adopt. Thank you.",acb614bba,30,2
1,Rocky,18,109.0,1,300,3,1,1,1,2,1,200,41326,3e8dae17a121ed2f28ccdd11901e5bd1,0,"His name is Rocky. He is a very fun and loving dog. We treat him like a member of the family. We care a a lot about him. We provide the best of everything for him in terms of nutrition and general welfare. Unfortunately, we can no longer keep him due to the relocation of our job. We seek for those people who can really provide love and bring joy to Rocky as much as we do. Rocky is a pure breed Golden retriever but he is not MKA certified. we trim his fur for easy grooming and maintenance. Only serious owners please!",ac8229264,3,0
1,Scotch,3,307.0,1,260,2,1,1,1,2,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,Good natured male mixed breed puppy for adoption. Interested please contact: Suan (Fosterer): Carol (Rescuer):,610ece7bd,3,3
2,YooHee,60,285.0,2,567,2,3,1,1,2,1,100,41326,e0ac6d0eaee9360d1c5b2119f3b9ef54,0,"Hello, Need somebody with love tender and care for this little lady here. She is not for breeding PLEASE!! she is already 5 years old and not suitable for breeding , she is old enough and let her rest for the rest of her life resting and getting pet by u.. If you would make the best pet parents for her then contact me. You will need to SPAY HER.",8ff587b75,3,3
1,Bamby,24,141.0,1,100,3,2,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,894d76b65,2,1
1,,3,307.0,1,200,1,2,2,2,2,1,0,41325,1774f398c1bd06c120f7f5153d5aefe4,0,Cute adorable male small breed puppy for adoption.,5e9737811,2,1
1,R9,1,307.0,1,200,2,2,2,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,704502836,1,2
1,Brownie,36,307.0,1,200,2,1,1,1,1,2,0,41401,dfc91dd00dc6d07ddc5a98a60ff0f475,0,"This was brownie on the streets. he was found by anitha . he had an accident and hurt his spinal cord, his legs were dragged around and was bruised and bleeding. He must have met and accident. Brownie met with dr lim, doggy was named brownie because he needed a name. Dr lim says , brownie nerves are not all damaged , his hind legs can still feel pain and can move abit. He went for operation. And now is at segar vet hospital recovering. he still can move around and he avoids himself being dirtied by the faeces. He does not need to be turned around every three hours. Taking care of him is easy. He needs a cage , food n water and some free time to walk around by himself sometimes. And he can move around and not bruise his skin by dragging, as long as he is not on the rough road. Is anyone able to give him a home ?, so that he wont be put to sleep? Brownie is a gentle soul. He does not bite at all , and he is very tame. Friendly with humans n knows how to shake hands. .I can sponsor his cage n monthly food . ..... my contact number",5d53d4bfb,2,4
2,Kitty,12,265.0,2,170,2,2,3,3,3,1,0,41326,1f3f36e4b18e94855b3e88af0852fdc4,0,"Very manja and gentle stray cat found, we would really like to find a home for it because we cannot keep her for ourselves for long. Has a very cute high pitch but soft meow. Please contact me if you would be interested in adopting.",7a0942d61,2,4
2,Tabby Boy,2,266.0,1,200,2,1,2,1,2,1,0,41336,5bb24d955fc021717581fe8b31f0aa61,0,"Tabby Boy ia a stray kitten probably abandoned by its mother/owner, found alone at a shoplot area. Currently, it is given temporary shelter and food by a kind restaurant owner. However, I feel that it deserves a good loving home as the place where it is being fostered at the moment is unsafe for a little kitty. Tabby Boy feeds on kibble and wetfood.He is also very playful, manja and friendly. I will deflea and deworm Tabby Boy before he is given to the adopter. I can't bring TabbyBoy home as I already have 8 furkids at home (I am not allowed to foster/adopt anymore cats). Adopter must neuter him at 6-8 months old. Also, vaccinate him yearly to protect against diseases. Adopter with some cat ownership experience is highly preferable. Anyone interested, pls contact me via sms/whatsapp: or pm fb Syahida Yep. Serious adopter only.",0340ac5f7,3,1
1,Tobby,1,307.0,1,167,2,2,2,2,3,1,250,41326,628663d3620e1f2cf8e18ff6ce0a757c,0,"does not get mad easily, very friendly puppy!",d72bc7206,1,0
1,3 Pure Black Puppies 5 Months Old,5,307.0,3,100,2,1,1,1,1,1,0,41330,046246745f30b819abb5ef8dbf20ebbc,0,"One day on my way home, its mother died of illness and i rescued these 3 puppies when they were two months old by giving them shelter and food temporary. But due to the financial problem i am facing because i am already keeping 3 dogs myself at home so i couldnt afford to keep these other 3 black puppies myself and i really hope a kind owner will be willing to adopt this three darlings. otherwise they would become stray dogs soon and the government people will come and kill these dogs without license in their cruel way. I'm sure many of you know how they kill those poor innocent stray dogs without a license and wandering around the street. These three black 5 months old dogs are very tame to its owner but they will be very fierce to strangers if you train them well. VERY SUITABLE PET FOR GUARDING THE HOUSE.",9ede28a9d,5,4
1,Pico,72,179.0,1,250,1,2,1,1,1,1,200,41326,37c122a1f15a45ae8ea56b0872fd6419,0,"Pico the miniature Poodle (8kg to 9kg) was abandoned at a pet shop after grooming. He is estimated to be 6 to 8 year's old. He is active, playful, friendly, and loves affection. He is also toilet trained and does his business on newspaper indoor and on grass outdoor. He gets along well with other dogs. There is an old injury on his left eye but it has recovered. He can still see well. He doesn't like to be confined or he will bark. If you are keen to provide him with a good home, please send us a message to describe: 1. The environment you are willing to provide him with 2. Your experience handling dogs (if any) 3. Is your family supportive of the adoption 4. How much time can you spend with him daily 5. Are you agreeable to home visit and sending updates to us after adoption every now and then Thank you for choosing to adopt. Please note that request for PM will not be entertained. Please do not leave your number and ask us to call you.",af8cd40e0,2,2
1,Puppy Winks,1,307.0,2,270,2,1,2,3,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Young puppy for adoption. Found abandoned. Able to take moist food. she is now eating Acana Puppy dry food soften with luke warm water.,007ffeccd,10,2
2,Chika,6,266.0,2,170,1,1,2,1,2,1,0,41330,50764c8b9cbd1ea6f3adb84cb0d984e1,0,chika aktif tapi tidak lah terlalu hyper aktif.,52f439e65,5,4
1,Adorable Abby Needs A Home,3,358.0,2,357,2,1,3,1,2,1,0,41326,e4d974934307235688eae6c0b8cc2e0e,0,Abby has found a new home now with good loving owners.,71deb8267,2,0
1,Owen,2,307.0,1,270,2,2,2,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,d05933e84,6,3
1,Pi Pi Ã§ÂÂ®Ã§ÂÂ®,2,307.0,2,200,2,2,1,1,2,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,FOR ADOPTION,65daac431,1,0
2,Kitten For Adoption,0,266.0,3,167,1,1,3,3,3,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"They were crying so loud infront of my house yesterday, someone has left them there....for this time being i'm foster them but iâm unable to keep the kitties as i already have 5 cats in the house. These four kitties are very playful and can be dangerous or even fatal to let them run wild on the street......please anyone who interested call A.S.A.P at: (Emy)",5bd62c76f,5,1
1,Don Perry,2,307.0,1,120,2,1,1,2,2,1,0,41336,73b4447d22d6b71acf4e4d5650480087,0,"Puppy for adoption! Name: Don Perry Age: around 2 months Gender: Male Vaccinated: Yes More: Playful and loving, but refuses to be caged (will bark if so). One of 3 siblings Serious adopters kindly email",d560b8003,1,1
2,Oren,14,266.0,2,200,2,1,3,3,3,1,0,41326,dc99f90b1d9988cd924a7ba6e4088695,0,Hai...i looking for someone who want to adopt her...i found her at my apartment...mommy to be... i put her in my house but always fight with my own cats...i cant keep her because my cats not going well with her...,0c17e1f32,2,1
2,Do Re Mi Fa So,0,345.0,3,670,2,1,2,2,2,1,0,41326,1ebf3a87189651fd058a47bc889bd86e,0,"The cat that I rescued gave birth to 5 kitties, currently only 3 weeks old, but will be ready for adoption when they reach 8-10 weeks old. Hope someone kind is able to take care of them as I currently own 3 stray cats, and with my student budget I am unable to sufficiently provide for the extra kittens.",f3207cde7,5,3
2,Simba,26,265.0,2,600,2,2,1,1,2,1,0,41326,2a6775144b21f79816711d26d0c42610,0,Simba actually mix breed with maincoon tp dia pye badan x besar cam main coon la. nak let go sbb banyak sgt kucing kat rumag. so sape2 yg berminat leh contact saya. lokasi putra perdana. sms-hafiz,0025a8313,2,4
2,,0,266.0,2,127,1,1,2,2,2,1,0,41401,94b286188745c92c0afd22aa3d7c40be,0,"Six kitten, still with the mother, it's in the mamak shop, I'm just paying small fundings to look after them, soon they need to be adopted or the condo management will throw them at rubbish so if anyone wants to adopt this kittens kindly contact me or text me,, serious adopters needed no time wastes. Thx. I will try my best to support,",9598a1528,0,4
2,Rudra,2,266.0,1,170,2,2,1,1,2,1,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,"rescued him few weeks back.. he is friendly, well behaved n can use the litter box.. he is ok with dogs also.. I havent neutered him yet... but will do it soon.. Please email me if ur interested.. U can always return him if u find that he is not the right pet for u..",92ee0c92b,11,3
2,Captain Black & Captain Shadow,2,266.0,2,100,1,1,2,2,2,1,0,41326,0f313a14a7ccd6837093170a2e436546,0,two adorable girl needing a new home. They're highly active and very tame and very in need of home as I am a student and I don't have enough budget to take care of them. They're fully black and very cuddly. Need a new home as soon as possible. You can directly call and whatsapp me at my number,ef1966105,3,4
1,,1,307.0,1,700,1,1,2,2,2,1,0,41326,f6da5068518d2ddf22e1609734c91b30,0,I found 4 puppies infront my house.they are 1 month ready.2 males & 2 females.they are mostly white colour abit mix of light brown.1 male dog got black patch at his ears.They are healty puppies.i just finding home for them.please help me to find because I can't take care of all of them.Thank you.,cef342d22,4,1
1,Sunny,2,307.0,2,200,2,1,2,2,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Sunny was born to a litter of 4 pups of a stray mixed breed mom. She was rescued underneath an abandon car called home as her tiny head was stuck in the car's metal bar or something and she was unable to free herself. I guess she was stucked there for almost 2days or so coz after I freed her, she kinda stumble in her walk. Then I realized she's blind as there is no reaction in her eyes movement when my fingers go near her eyes and she walk without direction. I took her in hopefully to adopt her permanently but I am staying in condo. And about a week plus or so, I noticed that she can actually see because she was following my cats around. I thought its because she can hear them or smell them, but no its not. SUNNY IS NOT BLIND! That was a good news. And now she is super naughty and enjoys playing w the cats and eats w them. But she still need a proper place especially a landed property or garden she can run around. And she will bark and make noise one day and condo is not a place for her. So if you are interested to adopt this adorable kecil fella, drop me a message via whatsapp or sms and I will contact u from there. Thanks",af9325798,4,4
1,Lava,2,307.0,1,120,2,1,2,2,2,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,1,"Lava is a handsome sweet dark brown pup! He is born to a stray mom and he is super obedient. He is good w cats. I have cats and I took him and his siblings w me for a week and my cat, Toona loves playing w them. Interested to adopt this furball? Whatsapp or msg me. No calls pls. Thanks!",a1be4d855,4,4
1,VL Pup Group #2,2,307.0,3,120,2,1,1,1,2,1,0,41401,58c88172beae9b13acb65b99eb7be864,0,Please help to adopt these puppies. They are rescued from the Puchong Dog Pound. They were caught last week. They are about 6 weeks to 2 months old. Cute puppies.,2259cf6f8,6,3
1,Jolin,2,307.0,2,200,2,1,1,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Jolin is a little puppy which likes to play with people and she feel relax to running among adult dogs here. Pls call to arrange a visit.,ad8569001,5,1
1,7 Puppies,1,307.0,3,123,1,1,2,2,3,1,0,41326,6fd94c0c1627fee73b5f5a365a18f7a5,0,my friend found this 7 puppies beside the road ... and they mother had gone missing ... I already have 4 dogs at home and I can't all :( please take them home ...,123f15578,1,4
2,Fluffy And Ginger,24,241.0,2,245,2,2,3,3,3,1,0,41326,bc25d8beb290a45e52063de7c9de2de0,0,This stray mom suddenly came up to my balcony and gave birth in my kids' toy box.. Already 2 weeks and we have been feeding it.. I can't keep it as I have a dog and am not always at home to care for it. THe neighbours are complaining as well as this mother invites many 'boyfriends' and goes around pooping in neighboring houses(but not in mine ;p) . I really hope mom and baby will get a nice home... Baby is currently 2 weeks old (born on 16th Jan )..,2dc54e9fd,3,4
