Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Dorothy,3,266.0,2,127,1,1,1,1,1,1,50,41401,8ffce5c58bc69ccac0ceee68ddce6ffd,0,"Brown ticked tabby and white, sweet and loving. Urgently seeking adoption. Please contact me for more information.",706d1c836,1,1
2,,1,265.0,3,167,1,1,2,2,2,1,0,41326,cd1e0d65a67baecc493e134ed918dea5,0,They are cute. Their mother brought them to my house and few weeks later she dead in an accident. (according to my neighbor said. I can't foster them due to no time and no knowledge on how to rescue these kitten. Please help them.,45b295426,2,3
1,Chi-kaka,2,370.0,1,120,1,1,2,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,These 4 puppies were abandoned at the nearby stalls in Klang. Not sure of their background but they are 2 months old and will grow small size below 10kg at full grown. Miniature pinscher mixed.. and miniature pinscher can be quite yappy so not really suitable for condo or apartment... but definitely a small breed indoor dog. 3 males 1 female. adopters must be willing to neutered at 5-6 months of age.,34f6111bf,5,2
2,Mix Kitten,2,313.0,3,126,2,2,2,2,2,1,0,41332,ce76aaf67958f38c640beea2a09836cc,0,All kittens bornedby my house's cat...too much of kittens in my house now... so i hope there will be some people who really lovely n caring can adopt them as a pet...,f859bcecf,8,4
2,,2,388.0,2,160,1,2,3,3,3,1,0,41401,8a752f3f08ec9295fe7cb308304e523b,0,Found her all by herself near my workplace. Text or Whatsapp me on- alik,eff5c562e,2,2
2,Pince,55,266.0,1,470,3,1,1,1,1,1,0,41326,0c340720c626d4eef6aa9a0f161ec8cd,0,"Very kind and attached to the owner, totally indoor and has been with me since he was born. Never visited a hospital for a medical reason.Vaccinated, castrated, dewormed and microchiped. Toilet trained.He sleeps on pillow only!",497312a16,6,4
2,Kittens,4,266.0,3,147,1,1,2,2,1,1,0,41326,34ecebf0b9a62664dd402c4bc053394e,0,I need to find family who can adopt my kittens... because I cant take care all of this cute kittens now...,e93afb8ff,8,4
1,"Bambi, Trooper, Huggy Bear, Shep, Blanke",12,307.0,2,340,2,1,3,3,3,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These 7 dogs are strays on Penang Island, whose home is located beside an International school. They are timid of humans, but not mean or aggressive. Do you have a farm or property for them? Some of them are 6 months old, as they are the children to the mothers. Please help find a safe place to live.",fe22cc3da,1,4
1,Sachi And Uma,48,644.0,2,570,1,2,1,1,1,1,330,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Miniature Schnauzer,Sachi (3yrs old) and Shit tzu, Uma(4yrs old) for adoption. Both female and must be adopted together. Owner gave away cause her neighbors and management complain about her dogs.Obedient and toilet trained. Vaccine and dewormed. Good with kids and other dogs. Schnauzer is a little noisy but alert and protective. Both of them have always been carried in bag. Ok with bathing. Eat dry food Probest, Chicken flavor. Screening will be done by me and if green lights, I will only then pass the adopters to the person in charge. Thank you! Adoption fee: RM for both. ( To cover for neutering expenses Adoption condition: 1) Tell me your experience on handling dog. 2) Love her unconditionally. 3) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. NO DUMPING!! 4)Give updates whenever you have time.Anyone who is interested please do PM or email me a msg.Thank you for viewing Elsie~ FOR SERIOUS ANIMAL LOVER. THANKS! After adopting Sachi and Uma, is up to you whether you want the starter pack.",169fc07e1,4,1
1,Dora,3,307.0,2,120,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Dora is a sweet and shy 3 month old girl who is friendly and loving. She is good with children She is looking for her forever home. Please call us at if you wish to give her a place in your heart and home,7650ed0f0,2,3
2,Kuchik,14,265.0,2,450,2,2,1,1,2,1,0,41326,8624fa670e185c16ae78038397fb1091,0,"Kuchik is so cute, polite and lovely. We found Kuchik around 1 year ago when she was very small, lost her mother. She has lived with us in our apartment until now. As long as we are going to leave the country, we have to find a new home for her. She did not have any symptom of any problem, major or minor. She is naturally playful and quite, doesn't annoy, just plays silently with herself and the toys she can find around. Only when she is hungry or kept in his room for long time, starts nagging and calling for attention. For more information please call me.",cfe66604e,5,4
1,Xiao Bai,2,307.0,1,700,2,1,2,1,3,1,0,41326,e99babeadc1879a1f613a36c406d0747,0,He is a active boy. He likes play with people.,9af8f154b,3,4
2,,1,266.0,1,127,1,1,2,1,2,1,0,41326,1eea485b01d14c668f33afa7c919646e,0,These kitten have been found when they were newborn kittens at the dustbin. We took them in and nurse them and now they are 1 month old and are able to eat and play on their own. They have been deworm. We are looking for anyone who would like to adopt them (individual is accepted) and give them a home. We are not able to keep them because we already have 2 cats at home and we are staying in an apartment and we are trying to avoid our neighbour from complaining. We urgently seek your help. Thank You Felicia,0d1067e63,5,2
1,Nefertiti,3,307.0,2,100,2,1,2,2,2,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Mr Tan,319f3e6e7,1,4
1,Five Sisters From Sendayan,2,307.0,2,123,2,1,2,1,2,1,0,41326,d21f689eab9b3faa1b738ecc836b4b36,0,"Five Sisters From Sendayan, Negeri Sembilan looking for kind families to adopt them.",dbabe4e51,1,4
2,,4,313.0,3,260,1,2,2,2,2,1,0,41401,8a752f3f08ec9295fe7cb308304e523b,0,"Kittens up for adoption.Found one male (short hair) and one unknown sex (medium long hair) probably cross breed of persian and kucing kampung. both kittens are not blood related but seeing them together they might mix up very well (if you're thinking to take them both home, which i and rest of the world surely recommend). Reason why I did not want to take them home- my house is too small and currently already have two adorable cats.",f0cd0a4cc,2,3
2,Nameless,4,266.0,1,200,2,1,2,1,2,1,0,41327,a2653c90e03ba3318d5b860aabf82401,0,"my neighbour daughter brought this stray kitten from gurney drive but was unable to cope with it. so we took him home to foster till he got strong and healthy. 1) feed him with good food and original salmon sashimi cod treat until his skin and coat become healthy and shinning. 2) very close to human, make eyes contact and like to be carried and pat. purring most of the time. 3) smart, playful and clever with the litter-box.",2de719b88,5,3
2,OSKie A.k.a. Buncit,2,266.0,2,160,2,1,1,1,2,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"I picked up OSKie a.k.a Buncit while on the way to work. I saw her was alone near the carpark exit. Was worried bout her and I didn't see any mama cat around, so I decided to keep her in my car for few hours (windows were wind down for air ventilation!!) till lunch hour. I skipped lunch & sent her off to the vet. She is currently fostered by auntie Kiew. Buncit is a female kitten slightly less than 2 months old. She has big bright eyes and respond to her name 'Buncit"" & 'Come"". I just sent her for her vaccination a week ago. She is now healthy & up for adoption! She is a playful kitten who gets along with cats n dogs n even rats! **Spaying & vaccination is a must... *not negotiable***",005afe792,11,2
2,Dio,2,266.0,1,270,1,1,2,1,2,1,0,41336,0e9d19f9046c000d494f2f7496ef6482,0,"Dio is a half tabby, half white cat - with a kinked tail and a pair of olive-coloured eyes (in very rare occasion they appeared to be in greyish blue). Very playful, not scared of people, loves to play ball/stones and running around - and very funny. Dio and his siblings were first found abandoned at the back of my house (in my neighbour's empty backyard). I have been giving them food and taking care of them.",984efb177,5,3
2,Fifie,8,266.0,2,160,2,1,2,2,1,1,0,41326,0cae011d957aeef23dc2f0482a62ed7a,0,"Fifi ni merupakan salah seekor stray cat yang berada di kawasan perumahan saya. Saya mula memberi dia makan semenjak 2-3 bulan yang lepas. Dia muncul di rumah saya secara tiba2 & dari entah mana. Saya pun terus memberikan dia makanan & minuman setiap hari. Umur Fifi ni saya tak pasti, tapi saya rasa dia belom mencapai umur setahun lagi. Seminggu dua lepas, saya perasan yang dia ada kurap sedikit di bahagian telinga jadi saya terus bawa dia ke vet. Alang-alang tu, saya ambil keputusan untuk spay/mandulkan Fifi sekali. Sekarang luka pembedahan pemandulan/spaying Fifi serta kurapnya sudah hampir pulih. Dulu masa mula2, Fifi agak garang & amat takut dengan manusia, walaupun dengan saya yang setiap hari bagi dia makan. Tapi, lepas bawak dia balik dari spaying ni, baru saya tahu yang rupa-rupanya Fifi ni adalah seekor kucing yang teramat manja & perlukan kasih sayang & belaian. Dia langsung dah tak garang lagi malah akan kerap datang dekat dengan saya untuk menggosok2 badannya. Pendek kata, sekarang Fifi amat friendly & sangatlah manja. Saya rasa sayang & kesian sekiranya kucing yang manja sebegini terus hidup sebagai seekor kucing stray, jadi saya nak put her up for adoptian. Moga2 Fifi akan dapat forever home & tuan yang akan menyayanginya dengan sepenuh hati. Tiada apa-apa caj yang dikenakan. Fifi pun telah di spay. Adopter hanya perlu memastikan Fifi akan divaksinkan & dinyahkutu & dinyahcacing dalam masa terdekat. That's all. Fifi ni seekor stray cat yang bersifat teramat-amat manja. It would be a pity if she remains a stray after her spaying surgery. Hence I'm looking for an adopter for her. Dia suka dengan belaian & sentuhan orang & akan mengiau-ngiau sehingga dapat belaian dari orang. Dia juga bersifat attention-seeking dan suka berada di mana sahaja orang berada. She needs a lot of loving. Please adopt her someone. More photos of Fifie can be seen here:",24cc193f3,5,4
1,,2,307.0,3,250,2,1,2,2,2,1,0,41332,9fc95c2498ef8d6a31664ee13952224b,0,Cute puppies for adoption. Location Seremban,410490c8d,5,4
2,Orphan Kitten,2,265.0,2,170,2,2,2,2,2,1,0,41332,cc24794c9db12ed277678e5f8f85bd03,0,I found this orphan kitten at a studentâs house. They told me she doesnât seem to have a mother anymore and has been begging them for food. Itâs been weeks and thereâs still no mother or owner claiming her. Sheâs quite skittish and afraid of people in the beginning that might be a reaction to how other people have been treating her. Which is why I finally decided to take her home with me. We already have four adult cats and canât really afford to take in one more. So I hope she can go to a kind and understanding owner that will treat her well. She is a bit love deprived so she loves the attention and meows for you to pet her. She knows how to use the litter box properly and hasnât caused any problems. We have lotsa kitten food that will be given along with the kitten if you choose to take Seremban/Selangor/KL.,138c79a01,4,1
2,Marshmallow,4,266.0,1,500,2,1,1,1,2,1,0,41326,571d2c21cbb77ba7c5a426d88432c70f,0,"Kitten found in a box outside an office. For adoption F.O.C. Marshmallow ( a.k.a. Mashie) - Male, Uniformly cream coloured short hair with short tail. Blue eyes. This cute and cuddly kitten is looking for a kind owner who will give him a loving home.",0a2073b86,3,3
2,Mickey,6,266.0,1,270,2,1,1,1,2,1,0,41326,b76bf3c70a81355049eb026c5f147020,0,"Name: Mickey 6 months old, Male kitten.. Fully vaccinated and dewormed. Vaccination record will be given. Living indoors. Rescued at work place. Found at 3 months suffering from fungus. Now perfectly healthy, fungi and fleas free! Litter box -well trained. Very Friendly, Active and Playful. Finding a new home as owner is going overseas to further her studies. Looking for a new loving owner to take care of him. To be kept indoors if possible. Can arrange for neutering if new owner willing to pay the fees. FOC delivery KL - Kuala Selangor -Shah Alam -Sg Buloh - Selayang -Puncak Alam -Saujana Utama -Rawang",52ff28c14,4,3
2,CutiePies,2,266.0,3,170,2,1,2,2,2,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,0,"4 really, really cute kittens, with a really gorgeous mommy cat, at City Park, Seremban 2. Black and white, silky fur. I have been feeding them but sadly I cannot bring them home as I already have 5 cats. If interested to foster/ adopt pls call me  . Kucing comel di City Park, Seremban 2. 4 anak dan 1 mami nya. Hitam putih. Sila call saya jika berminat untuk bela.",fbb8a0267,4,2
1,*Cola*,36,195.0,2,670,2,2,1,1,2,1,0,41326,881437284a131a4d83d44f6ac42b4f54,0,"Adoption!!! Miniature schnauzer looking for good home. Who are interested, please drop us a message. DOB : - (3 years old) Gender : female Color : salt & pepper With complete vaccination & deworming record *must be pet lover*",0636650db,1,1
2,Antan,4,266.0,3,120,1,1,1,1,2,1,0,41326,953771e4e029ad5481b8ae8d108e1cdf,0,Cat for adoption - No fee 4 ekor - Boleh adopt sekor klau berminat 2 ekor - umur 2 bulan (sepasang jantan & betina) 2 ekor - 4 bulan (jantan) Toilet trained & sgt manja Boleh self pick up - Seksyen 4 Kota damansara dan area terdekat. Whatsapp,e4e128c70,4,4
1,Smokey,36,351.0,2,167,1,3,1,1,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"this beautiful dog here is Smokey. she is a terrier mixed. spayed, vaccinated and dewormed. mum and i rescued her under a car while she was on heat and being surrounded by other male dogs. she is now finding a home because the current owner cannot take care of her anymore due to work. will you adopt her? Lester",10711bb95,2,0
